	Text	Emotion
403	i feel that this experience has convinced me all the more that we need prayer for our country	2
404	i just want them to hug and drink beer together and for neither of them to feel tortured at the same time	0
405	im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights	2
406	You ca n't get very excited when she brings home half-price loo rolls and stale cough swe	2
407	i can t show my feelings well to my family and to the fans either	2
408	i had a secretary called fran who had landed from dublin on a whim and much to her surprise found herself in a permanent job before she had a chance to feel homesick and head back to holyhead	3
409	i woke up i feel thankful to god for giving me another day to go on	2
410	i had faced were loneliness anxiety and feeling homesick comparing each penny spent here and converting same in indian currency feeling like i have spent a lot getting nervous in early days of new responsibility and last but not the least uk weather	3
411	i feel a little jealous of the people who are sitting in the coffee shop all leisurely like at in the morning	0
412	i love that its adoption of a teenager which many people feel afraid to consider	1
413	i feel those feelings coming back all those hateful jealous paranoid feelings that used to torture me relentlessly	0
414	i was building with angie i m feeling profoundly betrayed and very angry	0
415	i feel kind of ashamed when i write down things like sat on the couch and watched antm marathon	3
416	i feel is most important revolves around the connection i felt with my brothers and sisters	2
417	i feel like im being taken advantage of and on top of that i am really bothered by my boyfriends sloppy behaviors	0
418	i have never spent that much on any cosmetic product before and i feel foolish for doing so but i love the way this stuff feels on my skin	3
419	i feel listless and lethargic with a hint of anxiety as if there is something i need to be doing but i dont know what	3
420	i feel that i am so stressed out at work what i do is i escape	3
421	i resisted doing because i didn t feel it would be acceptable and one of the group leaders encouraged me to do it anyway	2
422	Parkin sighed with exasperat	0
423	im not feeling absolutely terrified of more pain and more trauma to my already battered body	1
424	i feel pretty fucked up these days cant breathe properly	0
425	i feel it my solemn duty to warn you	2
426	i feel their exuberance upon being accepted and i feel their pain upon being rejected	2
427	i ever feel anymore is when one of us gets angry	0
428	Honestly , I 'm really happy for 	2
429	im starting to feel myself becoming bitter	0
430	i got the feeling he was only halfway convinced	2
431	i feel super rad after eating it every time	2
432	i feeling irritable	0
433	i somehow feel more insecure than ever about explaining my research	1
434	i feel sentimental i close my eyes and look up i feel powerful if i do that	3
435	i refuse to allow my wonderful feeling to be disturbed by all the crazy	3
