	Text	Emotion
409	i wonder if i feel under nurtured or needy	3
410	i feel greedy part comes in	0
411	i feel that people are a shamed of me	3
412	i feel sorry for writers because even drecky writers can pay to have a pretty good cover done for them	3
413	i feel that if people read my writing they will know that i m a dumb bunny	3
414	Her Mum smiled at the woebegone fac	3
415	i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite	0
416	i know who all think this way so i ve always feel skeptical about painting my nails red since i also have light skin so the red is really going to stand out is there a cute way for a year old to wear red nails without looking like she s trying too hard or looking like a hooker	1
417	i have to admit that i was feeling distracted by the fact that i was blocking traffic	0
418	im feeling pretty devastated	3
419	i must feel hatred for the innocent deaths of all those americans	2
420	The dog seems anxious to get the harness on ; indeed , all through the trip the dogs are always keen to pull and seem miserable when they are tied off for the nigh	3
421	i didn t feel smug as i added the hardships of the last five years and rounded off the sum to a nice even number	2
422	i didn t for one minute feel intimidated or stupid	1
423	i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats	0
424	i keep waiting for some grand stroke of wisdom and peace to overcome me but all i feel is irritable and bewildered	0
425	i cannot remember in which mix i heard this first and not remembering it is making me feeling all irritable	0
426	i could give it away but im feeling greedy at the moment	0
427	i just do not feel uptight at all	1
428	i feel completely distracted and emotionally drained	0
429	He turned a livid , stubbled face to the cr	0
430	i feel like a wimpy blubbering fool right now	1
431	im feeling gloomy today	3
432	i feel if journalists then blamed me	3
433	i went to see my pcm on post for a follow up appointment and i left feeling hopeful and optimistic	2
434	i have also always been afraid of the cold pool but i realized that it actually doesn t feel cold after about laps	0
435	i read your kindly feelings to the ones who are the very cause of your disruption you are a splendid person of the highest moral character i salute you	2
436	i feel overwhelmed by the fast pace of cities	1
437	i feel fearful of being near them	1
438	being subject to unfair treatment in a working group	0
439	i remember how i used to feel watching tv and seeing sara rue on popular because she was an inspiration to me	2
440	im thinking of locking myself in my house until i manage to get it all organized but i have a feeling i may become as cranky and isolated as this dear friend a href http	0
