	Text	Emotion
411	i feel so thankful for all that ive experienced and the company in which i embarked it on	2
412	i watched her tears fell i really feel so heartbroken	3
413	i love this little boy and sometimes i feel how inadequate i am as a parent to him	3
414	i feel like i am one of them now before i resigned i got offered a job at the local council	3
415	Rune frowned as his eagle-eyed regard read the despair on her fac	3
416	i began to feel a cranky feeling of why the hell do i do what i do	0
417	i don t feel they re being rude or impudent	0
418	i feel the most discouraged lonely and stressed	3
419	i know it is so disgusting horrifying i feel so dirty	3
420	i have no idea what to do i have no idea how to help him and i m feeling pretty damn useless right now	3
421	i am feeling very sentimental and i am going to miss college i am thrilled about this new upcoming adventure	3
422	i really didn t know what i was feeling my mind was blank i was confused and numb	3
423	i have just finished my jubilation piece and i feel jubilant	2
424	i get this overwhelming feeling that i am truly blessed	2
425	i hate feeling so despised and detested by someone who i truly care for and completely love	0
426	i feel that with all the talented players that we currently have especially with most of them being rested for the next game and the experience that our players bring to the game we have the ability to go further than we ever have	2
427	i sat with dave atell at first trying not to feel rude while the guys were eating	0
428	i was impressed with how dunham portrayed hannahs whole experience from trying to deny that its happening to feeling offended when you feel like someone is trying to minimise the distress its causing you	0
429	i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust	0
430	i said in some recent interviews we will have two guests on the next alcest album and today i feel glad to reveal the first one	2
431	im feeling nervous but since it wasnt sore to touch to stretch or to use the muscles i felt assured it was nothing and that it would pass	1
432	i just tell you that the feeling of a skid is not pleasant	2
433	i basically have a gut feeling of whether i think that person is genuinely sincere or not	2
434	i think its cos its a bit stormy out i always feel irritable and uncomfortable when its like that	0
435	i understand that he was feeling devastated and i sympathize	3
436	i were not told of this news i would not feel regretful rather be unable to quiet my heart now	3
437	i always feel stupid afterwards	3
438	i have a nagging feeling of discontent	3
439	im feeling the christmas spirit so it seems like the perfect time to mention an idea ive had swimming around in my head	2
440	ive left feeling indirectly manhandled or abused	3
441	i feel disgusted by the ugliness of the current society	0
442	i could claim to redeem the genre but it didn t leave me feeling as entirely frustrated to the point of beating my head against a wall either	0
